text,label
اولین چیزی ک‌به چشم میاد بسته بندی بسیار خلاقانه هست و برچسب سلامتی ک روی بسته مرغ سوخاری زده که بدون پوست هست. بعد داغی سفارشات و در نهایت طعم عالی! اما کاش به سیب زمینی سرخ شده‌های کنار مرغ سوخاری بیشتر توجه بشه ک‌از حالت خمیری خارج بشه … با تشکر از پرپروک با مدیریت عالی,1
من از بیرون خریدم.البته با قیمت بیشتر.وبسیار راضی هستم البته تا این لحظه که حدودا میشه 4 ماه,1
من این ست رو برای هدیه خریدمقشنگه و پک جالبی داره اما اصلا به قیمتش نمی ارزه.ممنونم از دیجی بخاطر سرعت عمل,2
با سلام به همه دوستاناین سرویس خیلی زیباتر از اون چیزیه که فک کنید..من تنها چیزی که موقع خرید نگرانممیکرد این بود که نکنه شکسته به دستم برسه اما خیلی خوب بسته بندی شده بود و طراحی زیبا اون بعد از باز کردن بسته منو جذب خودش کرد درب ظروف هم خیلی محکم بسته میشه و مثل مابقی ظروف تزیینی نیست حسابی بدرتون میخوره و به آشپزخونه ی رنگ دیگه میده..ممنون از دیجیکالا به خاطر حسن انتخاب کالاها.,1
سالاد کمی مونده بود,0
لبه های موچین چفت نمیشه و موها رو برنمیداره دوستان,0
عالی هستی ساطوری مرسی اسنپ‌فود,1
ما یه آب هم توی سفارشمون داشتیم که خب خیلی ساده ارسال نکردین!,0
Mrc az ersale b moghe va inke hameye sefareshat dorost ersal shod,1
من حدود ۷-۸ ساله که به این رستوران میرم، با اختلاف بهترین پاستا و فتوچینی و لازانیا ایرانو دارن,1
کیفیت کار با عکسی که میبینیم خیلی فرق داره، بنظر میاد بعد از چندبار پوشیدن از هم وا بره,0
به نظر من محصول خوبی هست.صدای قوی و واضحی دارهراحت و سریع وصل می شهباتری هم خوب نگه می دارهدیگه چی می خوای؟,1
من برای کانن 80d گرفتم. وتقعن با کیفیت، عالی و جاداره. پیشنهاد میشه,1
خوب بود واسه 1ساعت سه تا بچه بیش فعال پا نشدن از جلوش,1
تجربه خوبی بود. بخصوص روی وسایل پلاستیکی که لکه های چربی با گذشت زمان گرفته رو سریع تمیز میکنه. عالیه,1
متاسفانه من این سرویسو حدود سه ماهه که خریدم البته همسرم به عنوان هدیه برام خرید اولش همه چیز خوب و بدون مشکل بود اما بعد از چندبار استفاده مشکلات شروع شد:1. رنگ قابلمه که بیشتر استفاده می کردم به خاطر حرارت به کل تغییر کرد2. درب یکی از قابلمه ها شکست و وقتی خواستم بگیرم دوباره گفتن نداریم و باید یه قابلمه دیگه بخرید کلا تا درب داشته باشه!3. با توجه به مراقبت های زیاد و شستشو با ماشین ظرفشویی یا ابر نرم کف قابلمه و تابه کلی خط افتاده4. ماهیتابه و قابلمه ای که بیشتر ازش استفاده می کنم وقتی چندبار با ماشین ظرفشویی شستم اون جلای اولشو از دست داد5. سرویس ملاقه انقدر بی کیفیته که در حد دکور هم نیست حتی!6. لاستیک دور درب قابلمه بعد از چند بار شستشو پاره میشهدر آخر اصلا راضی نیستم این همه هم هزینه کردیم اما چند ماه بیشتر کار نکرد!,0
غذا واقعا خوب، نسبت به قیمت کیفیت عالی و حجم بسیار مناسب غذا,0
این عطر بوی خوبی داره و برای جولو گیری از بوی عرق بد باشکا خوبه,1
پاستا کاملا به هم چسبیده بود. سس کافی نداشت. خیلی طعم سیر میداد.,0
عالیه,1
این خیلی بهتر از کارم و سایر مارک هاستبرا پوست چرب عالیه,1
اگر کنجد بیشتر داشت و کمی نرم‌تر بود البته فقط دو رو کنجدی بهتر بود نون سبزیجات عالی بود ممنون,1
بعد از دو روز لستفاده متوجه میزان طرفیت کم باطری شدم.نوشتن ۲ ساعت نور دهی ولی نوردهی با توان ماکسیمم یعنی پرنور بودنش تنها ۲۰ دقیقه الی ۳۰ دقیقست و بعد نورش به حدی کم میشه که دیگه بلا استفاده میشه,0
من اینو برای رفع شیار شیار شدن ناخن هام خریدم که برای این موضوع کاری نکرد ولــی بعد از دوماه استفاده باعث رشد بیشتر ناخن هام واستحکامشون شـدمحصول خوبیه ولی باراین قیمت هموم یکبار خرید کافیه و به عنوان محصول کمکی با بقیه تقویت کننده ها مصرف شه بصرفه تره,0
عالی بود بهترین کنتاکی منطقه هفت. حتی بهتر و با کیفیت و قیمت و حجم بهتر از کنتاکی‌های الکی معروف منطقه. بگیرید پشبمون نمیشید. غذا انقدر گرم رسید که نمیشد بخوری. کلا پشیمونی نداره,1
خیلی از انواع و اقسام ژل و واکس امتحان کرده بودم موهای من هم خیلی سخت حالت میگیره  تا اینکه این کرم رو گرفتم واقعا عالیه اولین باره از کرم مو استفاده میکنم راضیم ازش دو تا دیگه هم سفارش دادم ازش,1
اگه بدون جوراب بپوشید کف پا رو کاملا سیاه میکنه، متاسفانه کیفیت خوبی نداره، خرید این محصول را پشنهاد نمی کنم,0
هر دو شیرینی بسیار خوشمزه بود پای نارگیل عالی عالی کیک هویج هم خوبه اما کرم روش شیرین زننده هستش و ایکاش حذفش کنن و یا کم شیرین باشه متاسفانه کرم روی کیک در حمل و نقل به درب جعبه چسبیده بود و منظره جالبی نداشت بسته بندی بهتری مورد انتظاره در کل عالی بود,1
یک بد کامل بود غذا پس از دو ساعت تحویل شد غذا سرد بود و نسبت به کیفیت بسیار گران بود,0
انداختم رو گوشیم بعد 2 ماه قاب که در آوردم داخلش پر اشغال بوده تمام رنگ کنارا گوشیمم برده,0
انصافا موکا عالیه مرسی که هستین,1
از دیجی کالا خیلی بیشتر از اینا انتظار میره که یه همچین کالای بی اعتباری رو بیاره ، بنظرم ظرفیتش ۴۰۰۰ هزار بیشتر نیست ولی روش زده ۱۰۰۰۰,0
علیرغم اینکه تو ویژگی ها نوشته راحت پاک میشه ولی اینطور نیست به راحتی پاک نمیشه ، دست روش گیر می کنه ، لبه های بیرون از نمایشگر که هیچ چند میل از خود نمایشگر هم بدون پوشش میمونه,0
ساندویچ سر موقع آماده شد و به موقع ب دستم رسید، ساندویچ گرم بود و هیچ مشکلی نداشت، خیلی خوشمزه بود، رفتار پیک موتوری خوب بود,1
تنوع اجناس خیلی خوبه,1
کیک یزدی تازه نبود و کراسان هم خیلی خشک بود,1
